cha	AV8y1PNmrTg_110	251
ballet	MaV7CwS-qoE_208	251
ballet	nM-rm68GyRk_020	301
ballet	9VhxpHgPTy8_005	251
swing	8l5pczCZw04_033	301
samba	tQy92Afrllk_042	301
pasodoble	Z7xo0G0I2hE_655	251
flamenco	9Y2gICFe9mQ_007	301
rumba	4i3wqwI40js_023	241
square	ylenRKFfP8s_140	301
cha	Z9MhFtJt6Ms_029	301
jive	bACnA7yxxpI_014	241
break	2oRysW2mm4A_016	301
pasodoble	7K5O-kCME1A_036	301
square	0NAKYTJktHM_146	301
flamenco	JUFYLyzfgKs_255	251
tap	MZ-6MPSt9DI_110	241
waltz	DrLPmyGCALw_035	301
swing	knNGmAH2TPU_040	251
break	6dbo5GtNnxU_144	301
break	wTrDn7Mj4MU_043	241
pasodoble	y5PUxFENRqY_105	301
tap	9PcSNa38lps_134	301
tap	D1ZYhVpdXbQ_227	251
foxtrot	uDU9WN2GrSY_015	301
tap	1MxLu0PisK4_019	502
tap	uBzxB0j9Vbs_032	301
waltz	HJyQjQy9n-U_100	301
tap	4d7dQ2fRoHw_047	301
samba	yFLtUPr_IC4_033	251
rumba	N7HyayG8uzQ_048	301
break	IaZEGDiQeCw_025	301
tango	UVgjpKAaufk_036	301
square	z-ybbyzhrF8_035	241
tango	BvTGEgR2_88_025	301
break	ToFyPVocxMk_037	301
ballet	BVM8AP3luyI_015	251
swing	EO4vRdWKPqE_033	301
rumba	PHMJ74fdqVc_010	301
square	-ZAHtJppIXQ_017	241
tap	HE35eV2pDv4_048	301
foxtrot	RjsDHJanp-g_035	301
tango	4ZKupt7FxRE_009	301
samba	e76aqQuVV7o_042	301
tap	lCEHVql6qVM_112	502
swing	ZVDnzh7qVMQ_027	301
waltz	AQ-izQC-S1Y_031	301
tango	wgrUL5Gqj7M_009	301
waltz	MDky47JdBS0_007	301
foxtrot	UOLfJpdwBBI_024	301
waltz	_tC4-7YSCU8_030	301
samba	OQLdXQ6d1s4_305	251
foxtrot	Ng1Qeu-2RQU_120	301
waltz	nuWL11X_wjk_023	301
break	FgH6ZEhKZaQ_143	151
samba	HTYNyxsQhAw_016	241
tango	8p6MyuvAebg_013	301
rumba	wfZRT40TkO4_023	301
jive	Z7xo0G0I2hE_859	251
quickstep	Jh_9kZLCjac_018	301
jive	AMZh_YPVSjs_051	251
square	3Tae97hVs6U_148	301
tap	8Ns5jSPsqYU_131	301
jive	ToZ2CEag5ag_021	301
ballet	pBAY_XH3sgw_010	251
square	jWQ9N2alkaA_159	241
ballet	vrXQ8uAnipo_021	181
flamenco	Y4rqfXgJPjw_255	301
rumba	_v6nTrYbiB8_853	251
ballet	0aUhNK8tJPU_035	241
latin	dq6x7cvEJdM_040	241
latin	sW9TOGfrs8c_253	251
break	BXWFFGejC1E_030	251
cha	Q9b7vleZd9w_001	301
waltz	mMe-15n-EwU_010	301
swing	x_txHMDll-g_034	301
jive	x7HvaCCi9-U_036	301
quickstep	DydCrso0PJo_003	301
samba	6xG8Ci6kEsU_030	301
ballet	XwmwsGT8IQ4_510	121
pasodoble	QwyLQ1KqQoE_055	241
waltz	uiAsItFDBsk_010	301
rumba	5_lRr4nRa4w_033	251
break	PlVIMP5iRdY_011	301
latin	dmcaNDqMwRM_050	301
square	Z9vffJJJfNA_027	241
cha	hXUzdjMl6rE_031	241
samba	VOAW9PVoCFk_009	251
cha	k2CnX-BULJk_026	301
square	2__prgoQl4Q_135	301
latin	ORhLk4CErFs_010	241
tap	LAU8eBek_NU_031	301
break	J9Yo2Zpl_HE_033	241
rumba	WXFeltoub2U_034	301
tango	SzWNayeS-K8_009	301
waltz	HJyQjQy9n-U_535	301
cha	HVmF305EYrU_006	301
square	CSDAWhFRDEk_203	241
samba	fiaNUmKiBTQ_457	251
break	ndUDTMBzJmU_020	301
tap	zkz7AeJDZ54_013	301
swing	Am1z2_BW_kc_203	251
square	G8k8H2GjUIA_030	251
square	6ee0DcgWHjw_125	301
ballet	u--jDp2Hieg_131	251
square	1vOs_nGs_5w_039	301
swing	pT2h5WiJ7Qc_140	301
square	pPJ6V6L5_mM_032	241
swing	bl3s6PORZf0_130	251
pasodoble	xn3HzlblLAo_738	251
samba	n-8r880oKr0_132	251
foxtrot	XR_Hwtfz5s4_018	270
ballet	tX0gxJTGBKM_110	301
cha	a_0u1FAFVdQ_021	301
tango	MDmXbagFW6o_043	301
samba	B6eRMhFCyII_052	251
swing	gisafTmbVd8_158	300
tap	Rl88sW_rtv0_115	301
ballet	44CFZ1pz_SM_020	241
quickstep	_pqgtFqtg40_555	301
quickstep	GLrPe8ybF_Y_238	241
rumba	tjeUiuPI2Vk_010	301
break	4SQVm2fyLH0_053	251
break	P17nzRf6HiE_020	241
latin	q-ENUJyPyrY_130	241
flamenco	veswUKSXkdc_505	251
flamenco	n2GQohU77Y4_114	251
foxtrot	rUAH9ctjzaA_012	241
tango	BCIqkUblDpM_026	241
break	Pog_fSYfl7M_032	301
rumba	uXJD4RlO1B8_043	301
samba	VGIds6mSKdo_103	301
tango	UlgGleFjrMo_059	301
waltz	qN2xDAiX23g_022	301
rumba	akb3CJ56Dv0_044	241
latin	LROmVrFdlzE_040	301
break	XnapRl2hHTo_050	301
waltz	AdRl3japXJ4_309	301
pasodoble	1p7Zm9CRgrI_021	251
