tango	HdMS4Bmon5I_009	301
cha	P_gLEeL4DMw_012	301
latin	4U13C3huAm8_043	241
quickstep	C-RLbGv39dc_133	251
waltz	mWEhW3gomw8_029	301
break	9j5UmA58qbw_208	251
flamenco	ptxn0UPUILU_047	301
swing	BDv7NhMjhg4_435	301
waltz	xXWPf8wnhdo_033	301
waltz	z3MsbUfJrf8_040	301
latin	KK7DfjF8ZbY_029	241
waltz	q-78v5_Cpgg_020	301
ballet	H50e7FgcsQE_033	251
foxtrot	lvlsR0Sb9o0_015	301
break	_UzMJuR1T0w_012	241
ballet	hfzAXUkzlMo_014	251
cha	HQ8QeZ5n11M_030	251
tango	QpXrvqsD67s_020	301
latin	kIcCU3B9-mo_107	301
tap	vdekANqz1mk_051	502
tap	sLkh5DPaGFs_038	301
break	_eqF-TA8TVQ_043	301
square	vdtl-b-ZXaI_005	301
rumba	e48oXGnj6mE_013	301
quickstep	82b98BJ07eQ_005	301
square	ppV-LZBeDko_003	301
rumba	XoUH3WeYu_M_238	301
tango	zcu75HUX4Bg_020	301
ballet	XAsMB3eRe6g_007	251
flamenco	W6_7IG7C3Vk_052	301
tap	zyuDzF8JRUM_029	301
pasodoble	BB-LFcIP6QE_029	251
cha	kR108huzV_E_036	301
flamenco	gc1HCoFIyKs_024	241
jive	qZYRh9nLSBE_027	301
jive	_v6nTrYbiB8_1657	251
break	4OEuiJX-Syg_039	301
cha	JQ2deSrahFE_056	301
quickstep	BrqQ6IZT4MA_008	241
samba	8hBuhzxf4JY_040	251
swing	naH68eSm2H4_202	251
break	NV-1pERNBjE_112	251
samba	8nY6fyXdlJY_100	251
cha	uDEJtsBliTE_104	301
jive	CYkyqjaQGnk_114	251
pasodoble	FS8nYPbxjwI_028	251
waltz	3T-3aM3gvew_033	301
samba	CSsgYejx6n8_030	196
latin	lTYM8MYjRDc_047	251
break	gd_49P1NUoU_019	251
cha	q0qwdpZdN_g_014	251
pasodoble	fiaNUmKiBTQ_1350	251
foxtrot	02WOiWd3Z-0_052	301
flamenco	qAm4z2EJjQU_100	251
samba	GbgwLHXYXFY_016	251
samba	wjSPL1th5oY_040	251
tango	wgrUL5Gqj7M_109	301
latin	iRntFnMArIU_206	301
jive	naPHSdReBBY_052	241
rumba	4LLD8_3BHw4_012	301
tap	wYpKU87nPYM_125	241
break	uY-CG6YmEkw_046	251
quickstep	Rqs-3N_fl5w_022	301
waltz	heUmbkFfPWw_043	301
samba	1e7EDPldTuw_157	251
rumba	10Vh5JJ32ks_025	241
samba	qy1vXzdQj4Q_011	301
swing	ohzSBLMohAY_032	301
foxtrot	Qjopi9GICbM_051	301
ballet	9QTYNnEraLY_030	145
waltz	videos.txt	1
rumba	-cry9v7ImO8_414	241
quickstep	eEKSBowT_GA_059	301
samba	ggNNqhwDrWk_437	251
waltz	HLOCzfW0yjc_011	301
tap	KBeyu2HBkag_045	301
square	fOFYb-r2Cc8_153	301
pasodoble	nUBVpQR-uuk_040	241
swing	WwJ5TtGmp7Y_016	301
quickstep	qsnE4HGvLs8_006	301
break	jLPo2BIigZg_036	301
break	PAtczoSampg_101	301
ballet	Wz_f9B4pPtg_020	301
latin	xoDVJXvjrfE_110	301
latin	RKUqbv5EEoU_114	301
tap	oEW3JOzgu_Q_023	251
tango	yBogGeFGunE_047	301
quickstep	N1bRdiWnijM_1310	301
cha	KmZ4B0eAMWI_028	301
pasodoble	pCFwh1fPWHM_110	301
